dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	10	0.23497267759562843	0.11475409836065574	0.3228346456692913	0.4672131147540984	0.3524590163934426	0.3885245901639345	0.7192982456140351	0.36936936936936937	0.4880952380952381	0.24501424501424504	0.32222222222222224	0.27777777777777773	0.6713114754098362	5.409836065573771	0.6593756675720215	BinaryRelevance(classifier=MLPClassifier(activation='tanh',alpha=0.1,early_stopping=True,learning_rate_init=0.4,hidden_layer_sizes=39,max_iter=3000))
emotions	11	0.16939890710382513	0.39344262295081966	0.5753424657534246	0.7103825136612021	0.7595628415300546	0.7109289617486337	0.7058823529411765	0.7567567567567568	0.7304347826086957	0.7369883040935671	0.7404094045025418	0.7279133029133029	0.3146174863387978	3.5245901639344264	1.18373703956604	RakelD(base_classifier=AdaBoostClassifier(learning_rate=0.1,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=2)),labelset_size=3)
emotions	12	0.1557377049180328	0.36065573770491804	0.5714285714285714	0.6748633879781422	0.6721311475409836	0.6480874316939891	0.7755102040816326	0.6846846846846847	0.7272727272727272	0.835045759194366	0.6698030137981119	0.7157891498055432	0.38524590163934425	3.8688524590163933	0.8010034561157227	MLkNN(k=50)
emotions	13	0.13387978142076504	0.47540983606557374	0.6474820143884892	0.7595628415300546	0.8169398907103824	0.7617486338797814	0.7627118644067796	0.8108108108108109	0.7860262008733624	0.7683404558404558	0.8105573710965869	0.7843194434759363	0.2486338797814208	3.180327868852459	2.4229729175567627	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.5,min_samples_split=6,min_samples_leaf=3,bootstrap=False))
emotions	14	0.19398907103825136	0.18032786885245902	0.432	0.6147540983606558	0.4890710382513661	0.5153005464480874	0.7941176470588235	0.4864864864864865	0.6033519553072626	0.7855431848852903	0.48058732752360195	0.5886560433661883	0.5383879781420765	4.786885245901639	0.00762939453125	BRkNNaClassifier(k=2)
emotions	15	0.1448087431693989	0.45901639344262296	0.6267605633802817	0.7377049180327869	0.8060109289617486	0.7497267759562841	0.7416666666666667	0.8018018018018018	0.7705627705627706	0.7535379106368071	0.7976670297748729	0.7691934039264406	0.262431693989071	3.2459016393442623	1.5374395847320557	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=6,min_samples_leaf=7,bootstrap=False))
emotions	16	0.1721311475409836	0.29508196721311475	0.5467625899280576	0.6693989071038252	0.6693989071038251	0.6371584699453551	0.7307692307692307	0.6846846846846847	0.7069767441860465	0.736111111111111	0.6948847131445172	0.7118699154302869	0.3998633879781421	4.032786885245901	0.6114282608032227	BinaryRelevance(classifier=LogisticRegression(penalty='l2',C=25.0,dual=False,solver='lbfgs',max_iter=3000))
emotions	17	0.16120218579234974	0.4426229508196721	0.5845070422535211	0.7076502732240437	0.7322404371584699	0.6989071038251367	0.7280701754385965	0.7477477477477478	0.7377777777777778	0.737338546529723	0.7471269063180829	0.7372485686781173	0.3193989071038251	3.557377049180328	1.5509791374206543	LabelPowerset(classifier=AdaBoostClassifier(learning_rate=0.1,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=6)))
emotions	18	0.16666666666666666	0.4262295081967213	0.5878378378378378	0.7021857923497267	0.76775956284153	0.7098360655737703	0.7016129032258065	0.7837837837837838	0.7404255319148936	0.695600414078675	0.7750544662309369	0.7283255593165082	0.31379781420765024	3.459016393442623	0.011267423629760742	ClassifierChain(classifier=KNeighborsClassifier(n_neighbors=7,weights='distance',p=2))
emotions	19	0.1885245901639344	0.2786885245901639	0.49635036496350365	0.715846994535519	0.6202185792349727	0.626775956284153	0.723404255319149	0.6126126126126126	0.6634146341463415	0.6301381473006188	0.5735657225853305	0.5808306117249207	0.42978142076502734	4.213114754098361	1.4251024723052979	ClassifierChain(classifier=AdaBoostClassifier(learning_rate=0.1,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=1)))
emotions	20	0.15027322404371585	0.4426229508196721	0.6126760563380281	0.7267759562841529	0.773224043715847	0.728415300546448	0.7372881355932204	0.7837837837837838	0.759825327510917	0.7622128851540616	0.7815404865649964	0.7613882583192209	0.2898907103825137	3.442622950819672	4.11564302444458	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.4,min_samples_split=6,min_samples_leaf=10,bootstrap=False))
emotions	21	0.14207650273224043	0.4262295081967213	0.6231884057971014	0.7349726775956283	0.76775956284153	0.7245901639344263	0.7610619469026548	0.7747747747747747	0.7678571428571429	0.7612103174603174	0.7651688453159041	0.7592022488369737	0.29617486338797816	3.4098360655737703	3.3776962757110596	RakelD(base_classifier=RandomForestClassifier(criterion='gini',max_features=0.5,min_samples_split=6,min_samples_leaf=3,bootstrap=False),labelset_size=3)
emotions	22	0.12568306010928962	0.39344262295081966	0.640625	0.7896174863387979	0.7322404371584699	0.730054644808743	0.8282828282828283	0.7387387387387387	0.780952380952381	0.880485527544351	0.7184958242556282	0.757623565005173	0.3157103825136612	3.737704918032787	0.006419658660888672	BRkNNaClassifier(k=26)
emotions	23	0.2103825136612022	0.18032786885245902	0.4460431654676259	0.6530054644808743	0.5628415300546449	0.5650273224043715	0.6888888888888889	0.5585585585585585	0.6169154228855721	0.5790123456790123	0.5356572258533042	0.5161335578002245	0.4961748633879781	4.508196721311475	0.16156411170959473	ClassifierChain(classifier=SGDClassifier(alpha=0.001,average=True,epsilon=0.001,eta0=0.001,l1_ratio=0.0001,learning_rate='constant',loss='log',penalty='elasticnet',power_t=0.001,tol=0.001))
emotions	24	0.3770491803278688	0.08196721311475409	0.25	0.3961748633879781	0.4098360655737705	0.3912568306010929	0.3865546218487395	0.4144144144144144	0.4	0.34813266443701224	0.4414351851851852	0.31772093668078244	0.6690801457194899	5.262295081967213	0.009054422378540039	BRkNNbClassifier(k=15)
emotions	25	0.1912568306010929	0.32786885245901637	0.5454545454545454	0.6557377049180327	0.7786885245901639	0.6912568306010929	0.6614173228346457	0.7567567567567568	0.7058823529411766	0.7113796993884041	0.7394925562817719	0.704335971574762	0.31903460837887065	3.4918032786885247	0.04207110404968262	LabelPowerset(classifier=SVC(kernel='rbf',C=20000000.0,gamma=2e-09))
emotions	26	0.12568306010928962	0.5081967213114754	0.6666666666666666	0.762295081967213	0.8306010928961748	0.7743169398907104	0.773109243697479	0.8288288288288288	0.8	0.7731181035167104	0.8351715686274509	0.7978910250969075	0.23169398907103825	3.0491803278688523	1.8266479969024658	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=7,min_samples_leaf=2,bootstrap=False))
emotions	27	0.16666666666666666	0.4426229508196721	0.5793103448275863	0.6967213114754098	0.7540983606557377	0.7060109289617487	0.711864406779661	0.7567567567567568	0.7336244541484717	0.7307063851181499	0.7557598039215686	0.7324222618340266	0.30983606557377047	3.4262295081967213	5.177338361740112	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.5,min_samples_split=6,min_samples_leaf=6,bootstrap=False))
emotions	28	0.14754098360655737	0.4262295081967213	0.6170212765957447	0.7322404371584699	0.7814207650273224	0.7322404371584699	0.7435897435897436	0.7837837837837838	0.7631578947368421	0.7439292029809271	0.7725898692810457	0.7514124540334218	0.28702185792349727	3.442622950819672	2.314393997192383	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=1.0,min_samples_split=7,min_samples_leaf=3,bootstrap=True))
emotions	29	0.1448087431693989	0.4426229508196721	0.6267605633802817	0.7295081967213115	0.8060109289617486	0.7469945355191256	0.7416666666666667	0.8018018018018018	0.7705627705627706	0.7771868299361905	0.7944308278867102	0.7741448911614283	0.2685792349726776	3.3114754098360657	1.922457218170166	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.4,min_samples_split=6,min_samples_leaf=7,bootstrap=True))
emotions	30	0.15027322404371585	0.47540983606557374	0.6126760563380281	0.7349726775956283	0.773224043715847	0.733879781420765	0.7372881355932204	0.7837837837837838	0.759825327510917	0.7416666666666667	0.7841639433551199	0.7584458481991688	0.2825136612021858	3.360655737704918	1.6875665187835693	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=6,min_samples_leaf=3,bootstrap=False))
emotions	31	0.16393442622950818	0.3442622950819672	0.5973154362416108	0.6967213114754098	0.819672131147541	0.7306010928961748	0.7007874015748031	0.8018018018018018	0.7478991596638657	0.7184514831573655	0.7883351488743645	0.7430558408053828	0.2829690346083789	3.3278688524590163	0.054578304290771484	LabelPowerset(classifier=SVC(kernel='rbf',C=20000000000000.0,gamma=2e-15))
emotions	32	0.23497267759562843	0.32786885245901637	0.4591194968553459	0.6065573770491803	0.6530054644808743	0.607103825136612	0.6033057851239669	0.6576576576576577	0.6293103448275863	0.689262790281466	0.6325299564270153	0.627552484290073	0.4113387978142077	3.9672131147540983	0.025936365127563477	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=10,min_samples_leaf=11))
emotions	33	0.16120218579234974	0.45901639344262296	0.5902777777777778	0.715846994535519	0.7595628415300546	0.7163934426229509	0.7203389830508474	0.7657657657657657	0.74235807860262	0.7155925373369959	0.7601624909222949	0.73536059293607	0.30232240437158475	3.4262295081967213	1.8534724712371826	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.5,min_samples_split=7,min_samples_leaf=2,bootstrap=False))
emotions	34	0.13934426229508196	0.39344262295081966	0.6382978723404256	0.7540983606557375	0.8142076502732241	0.7557377049180327	0.75	0.8108108108108109	0.7792207792207791	0.766598434245493	0.7940359477124184	0.7728635034556087	0.27062841530054643	3.377049180327869	0.008543014526367188	RakelD(base_classifier=KNeighborsClassifier(n_neighbors=33,weights='distance',p=1),labelset_size=3)
emotions	35	0.23770491803278687	0.26229508196721313	0.4528301886792453	0.5846994535519126	0.639344262295082	0.5879781420765028	0.6	0.6486486486486487	0.6233766233766234	0.6512226512226512	0.6302106027596223	0.6221265268055194	0.4341985428051002	4.131147540983607	0.09620404243469238	LabelPowerset(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=4,min_samples_split=10,min_samples_leaf=9))
emotions	36	0.21311475409836064	0.36065573770491804	0.4935064935064935	0.6584699453551912	0.6721311475409836	0.639344262295082	0.6386554621848739	0.6846846846846847	0.6608695652173913	0.6529820261437909	0.6836147421931736	0.6636067556620838	0.38770491803278684	3.8852459016393444	2.806731939315796	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.8,min_samples_split=8,min_samples_leaf=2,bootstrap=False))
emotions	37	0.13934426229508196	0.4262295081967213	0.6222222222222222	0.7404371584699453	0.7404371584699454	0.7125683060109289	0.7777777777777778	0.7567567567567568	0.7671232876712328	0.7828802733214498	0.7411810094408134	0.7519397508107186	0.31693989071038253	3.540983606557377	0.00600433349609375	BRkNNaClassifier(k=7)
emotions	38	0.23497267759562843	0.32786885245901637	0.45569620253164556	0.6120218579234973	0.6475409836065574	0.607103825136612	0.6050420168067226	0.6486486486486487	0.6260869565217391	0.6904811138682106	0.6263571169208424	0.6261686829062717	0.4127049180327869	4.0	0.02390742301940918	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=2,min_samples_leaf=14))
emotions	39	0.23497267759562843	0.32786885245901637	0.4591194968553459	0.6065573770491803	0.6530054644808743	0.607103825136612	0.6033057851239669	0.6576576576576577	0.6293103448275863	0.689262790281466	0.6325299564270153	0.627552484290073	0.4113387978142077	3.9672131147540983	0.026072978973388672	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=11,min_samples_leaf=9))
emotions	40	0.15846994535519127	0.4262295081967213	0.6	0.7076502732240437	0.7786885245901639	0.7191256830601092	0.71900826446281	0.7837837837837838	0.75	0.7334659621424328	0.7870915032679738	0.7554129501972305	0.2918032786885246	3.3442622950819674	5.342458486557007	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.5,min_samples_split=7,min_samples_leaf=3,bootstrap=False))
emotions	41	0.1557377049180328	0.39344262295081966	0.5985915492957746	0.721311475409836	0.7704918032786885	0.7174863387978141	0.7327586206896551	0.7657657657657657	0.748898678414097	0.739981505422682	0.7639342774146697	0.7452494873547506	0.30204918032786887	3.459016393442623	5.195802927017212	RakelD(base_classifier=RandomForestClassifier(criterion='entropy',max_features=0.4,min_samples_split=6,min_samples_leaf=2,bootstrap=False),labelset_size=3)
emotions	42	0.23770491803278687	0.26229508196721313	0.4528301886792453	0.5846994535519126	0.639344262295082	0.5879781420765028	0.6	0.6486486486486487	0.6233766233766234	0.6512226512226512	0.6302106027596223	0.6221265268055194	0.4341985428051002	4.131147540983607	0.09128355979919434	LabelPowerset(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=4,min_samples_split=11,min_samples_leaf=9))
emotions	43	0.17759562841530055	0.3770491803278688	0.5637583892617449	0.680327868852459	0.773224043715847	0.7010928961748634	0.6885245901639344	0.7567567567567568	0.7210300429184548	0.6959113900652012	0.753921568627451	0.7195518847244279	0.3079234972677595	3.4098360655737703	2.068957805633545	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.6,min_samples_split=7,min_samples_leaf=7,bootstrap=False))
emotions	44	0.23497267759562843	0.32786885245901637	0.4591194968553459	0.6065573770491803	0.6530054644808743	0.607103825136612	0.6033057851239669	0.6576576576576577	0.6293103448275863	0.689262790281466	0.6325299564270153	0.627552484290073	0.4113387978142077	3.9672131147540983	0.024361133575439453	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=2,min_samples_leaf=11))
emotions	45	0.23770491803278687	0.26229508196721313	0.4528301886792453	0.5846994535519126	0.639344262295082	0.5879781420765028	0.6	0.6486486486486487	0.6233766233766234	0.6512226512226512	0.6302106027596223	0.6221265268055194	0.4341985428051002	4.131147540983607	0.09038424491882324	LabelPowerset(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=4,min_samples_split=2,min_samples_leaf=9))
emotions	46	0.2786885245901639	0.19672131147540983	0.39644970414201186	0.5437158469945355	0.6010928961748634	0.5508196721311476	0.536	0.6036036036036037	0.5677966101694916	0.5630942275042444	0.6238153594771242	0.5776919100973723	0.49408014571949	4.540983606557377	0.05221867561340332	LabelPowerset(classifier=SVC(kernel='rbf',C=20000000000000.0,gamma=2e-09))
emotions	47	0.13387978142076504	0.45901639344262296	0.65	0.7486338797814207	0.8142076502732241	0.7573770491803278	0.7583333333333333	0.8198198198198198	0.7878787878787877	0.7754824151882976	0.8154956427015252	0.7895381316368355	0.2542349726775956	3.2131147540983607	2.559885025024414	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.4,min_samples_split=7,min_samples_leaf=6,bootstrap=True))
emotions	48	0.14207650273224043	0.47540983606557374	0.6285714285714286	0.7349726775956283	0.7896174863387978	0.7420765027322405	0.7521367521367521	0.7927927927927928	0.7719298245614036	0.7578467000835422	0.790881445170661	0.7688447364366343	0.271448087431694	3.2950819672131146	2.4853155612945557	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=1.0,min_samples_split=6,min_samples_leaf=2,bootstrap=True))
emotions	49	0.2185792349726776	0.32786885245901637	0.477124183006536	0.6693989071038251	0.6721311475409836	0.6426229508196721	0.6347826086956522	0.6576576576576577	0.6460176991150443	0.6462301587301588	0.6546750181554103	0.646782518164097	0.3930327868852459	3.9836065573770494	3.0387609004974365	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=1.0,min_samples_split=7,min_samples_leaf=6,bootstrap=False))
emotions	50	0.24863387978142076	0.22950819672131148	0.42038216560509556	0.5464480874316939	0.5928961748633881	0.5415300546448087	0.5892857142857143	0.5945945945945946	0.5919282511210763	0.6195009007876654	0.5791303558460421	0.586492842439827	0.4765482695810565	4.213114754098361	0.11952495574951172	LabelPowerset(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=6,min_samples_split=14,min_samples_leaf=9))
emotions	51	0.15846994535519127	0.4262295081967213	0.5972222222222222	0.7185792349726775	0.7896174863387978	0.7289617486338797	0.7226890756302521	0.7747747747747747	0.7478260869565216	0.719276506899056	0.7767656136528687	0.7403331462392183	0.28210382513661203	3.3114754098360657	1.5016593933105469	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=7,min_samples_leaf=6,bootstrap=False))
emotions	52	0.4453551912568306	0.11475409836065574	0.17676767676767677	0.28688524590163933	0.36338797814207646	0.30874316939890706	0.28688524590163933	0.3153153153153153	0.3004291845493562	0.09562841530054644	0.3333333333333333	0.14859893973818025	0.6847449908925319	4.819672131147541	0.03643798828125	LabelPowerset(classifier=SVC(kernel='rbf',C=20000000.0,gamma=2e-15))
emotions	53	0.18032786885245902	0.22950819672131148	0.5570469798657718	0.6612021857923497	0.7377049180327869	0.6661202185792349	0.6859504132231405	0.7477477477477478	0.7155172413793104	0.7281857455881225	0.7441085693536674	0.7257479512832683	0.36188524590163934	3.8524590163934427	1.07529878616333	RakelD(base_classifier=AdaBoostClassifier(learning_rate=0.5,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=2)),labelset_size=3)
emotions	54	0.23497267759562843	0.32786885245901637	0.45569620253164556	0.6120218579234973	0.6475409836065574	0.607103825136612	0.6050420168067226	0.6486486486486487	0.6260869565217391	0.6904811138682106	0.6263571169208424	0.6261686829062717	0.4127049180327869	4.0	0.023721933364868164	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=10,min_samples_leaf=14))
emotions	55	0.16393442622950818	0.4098360655737705	0.5833333333333334	0.7049180327868853	0.7650273224043715	0.7114754098360655	0.717948717948718	0.7567567567567568	0.736842105263158	0.7237605042016807	0.7614015976761074	0.734763723749781	0.30341530054644805	3.442622950819672	1.314359426498413	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=7,min_samples_leaf=7,bootstrap=False))
emotions	56	0.22404371584699453	0.26229508196721313	0.45695364238410596	0.6174863387978143	0.628415300546448	0.5890710382513662	0.6330275229357798	0.6216216216216216	0.6272727272727273	0.6398411371237459	0.6152505446623093	0.624167215590025	0.4352914389799636	4.163934426229508	8.999132633209229	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=1.0,min_samples_split=6,min_samples_leaf=3,bootstrap=False))
emotions	57	0.22404371584699453	0.36065573770491804	0.46405228758169936	0.6284153005464481	0.6366120218579234	0.6109289617486339	0.6283185840707964	0.6396396396396397	0.6339285714285715	0.6410161676184596	0.6334468046477851	0.6307825770668902	0.41584699453551915	3.9836065573770494	0.03223443031311035	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=6,min_samples_split=10,min_samples_leaf=9))
emotions	58	0.15846994535519127	0.4426229508196721	0.6	0.6994535519125683	0.7650273224043715	0.7163934426229509	0.71900826446281	0.7837837837837838	0.75	0.7516883116883117	0.7755174291938998	0.7518083148395899	0.3038251366120219	3.459016393442623	0.9612605571746826	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=7,min_samples_leaf=6,bootstrap=True))
emotions	59	0.1557377049180328	0.4262295081967213	0.6068965517241379	0.7076502732240437	0.7978142076502732	0.7300546448087432	0.7213114754098361	0.7927927927927928	0.7553648068669527	0.728842019263846	0.7945125272331154	0.7575777391267254	0.2780054644808743	3.278688524590164	2.2002291679382324	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=1.0,min_samples_split=7,min_samples_leaf=7,bootstrap=True))
emotions	60	0.1448087431693989	0.4426229508196721	0.624113475177305	0.7431693989071038	0.7896174863387978	0.7420765027322404	0.7457627118644068	0.7927927927927928	0.7685589519650654	0.7607422969187675	0.7860112563543936	0.7662584905694839	0.27472677595628414	3.377049180327869	2.3981425762176514	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.5,min_samples_split=7,min_samples_leaf=3,bootstrap=False))
emotions	61	0.15846994535519127	0.4426229508196721	0.5944055944055944	0.7131147540983607	0.76775956284153	0.7174863387978142	0.7264957264957265	0.7657657657657657	0.7456140350877193	0.7447001989201478	0.7624773057371096	0.7449018489152901	0.29740437158469946	3.377049180327869	5.129074335098267	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.5,min_samples_split=6,min_samples_leaf=3,bootstrap=False))
emotions	62	0.22131147540983606	0.32786885245901637	0.49375	0.6038251366120218	0.6939890710382514	0.6306010928961748	0.6171875	0.7117117117117117	0.6610878661087867	0.6260600036691119	0.7077750544662309	0.656146402919398	0.3943078324225865	3.8360655737704916	0.005250215530395508	LabelPowerset(classifier=MultinomialNB(alpha=0.1,fit_prior=False))
emotions	63	0.23224043715846995	0.26229508196721313	0.4585987261146497	0.6010928961748635	0.639344262295082	0.5934426229508196	0.6101694915254238	0.6486486486486487	0.62882096069869	0.6554961554961555	0.6302106027596223	0.6253011299801227	0.43010018214936246	4.131147540983607	0.10060477256774902	LabelPowerset(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=4,min_samples_split=10,min_samples_leaf=14))
emotions	64	0.16393442622950818	0.4426229508196721	0.5833333333333334	0.7185792349726775	0.7404371584699453	0.7092896174863388	0.717948717948718	0.7567567567567568	0.736842105263158	0.7194568938686586	0.7461147421931735	0.7268958393787396	0.31816939890710383	3.6065573770491803	2.2068419456481934	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.5,min_samples_split=6,min_samples_leaf=2,bootstrap=False))
emotions	65	0.23497267759562843	0.32786885245901637	0.4591194968553459	0.6065573770491803	0.6530054644808743	0.607103825136612	0.6033057851239669	0.6576576576576577	0.6293103448275863	0.689262790281466	0.6325299564270153	0.627552484290073	0.4113387978142077	3.9672131147540983	0.023700475692749023	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=2,min_samples_leaf=9))
emotions	66	0.14207650273224043	0.47540983606557374	0.6338028169014085	0.7431693989071038	0.8142076502732241	0.7557377049180327	0.743801652892562	0.8108108108108109	0.7758620689655173	0.7473111937082525	0.8141884531590414	0.7739809265825445	0.25136612021857924	3.180327868852459	1.4089100360870361	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=7,min_samples_leaf=3,bootstrap=False))
emotions	67	0.24043715846994534	0.3442622950819672	0.44654088050314467	0.6010928961748635	0.6366120218579234	0.5989071038251366	0.5966386554621849	0.6396396396396397	0.6173913043478261	0.5955507608627303	0.6327568990559187	0.6110066920405075	0.4281420765027322	4.0	2.8319766521453857	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=1.0,min_samples_split=7,min_samples_leaf=7,bootstrap=False))
emotions	68	0.15027322404371585	0.39344262295081966	0.60431654676259	0.7513661202185793	0.7759562841530055	0.7366120218579234	0.75	0.7567567567567568	0.7533632286995515	0.7481364768129474	0.749133079157589	0.7405372405372405	0.29330601092896175	3.5245901639344264	6.586445569992065	RakelD(base_classifier=RandomForestClassifier(criterion='entropy',max_features=0.6,min_samples_split=6,min_samples_leaf=3,bootstrap=False),labelset_size=3)
emotions	69	0.23497267759562843	0.32786885245901637	0.4591194968553459	0.6065573770491803	0.6530054644808743	0.607103825136612	0.6033057851239669	0.6576576576576577	0.6293103448275863	0.689262790281466	0.6325299564270153	0.627552484290073	0.4113387978142077	3.9672131147540983	0.03155350685119629	LabelPowerset(classifier=DecisionTreeClassifier(criterion='gini',max_depth=4,min_samples_split=10,min_samples_leaf=9))
emotions	70	0.1557377049180328	0.4918032786885246	0.5985915492957746	0.7377049180327869	0.7595628415300546	0.7278688524590163	0.7327586206896551	0.7657657657657657	0.748898678414097	0.7428981937602628	0.7582334785766158	0.7458565458565459	0.292896174863388	3.3934426229508197	3.0199646949768066	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.6,min_samples_split=7,min_samples_leaf=2,bootstrap=False))
emotions	71	0.18579234972677597	0.2786885245901639	0.5211267605633803	0.6721311475409836	0.6639344262295082	0.6366120218579234	0.7047619047619048	0.6666666666666666	0.6851851851851851	0.7208791208791209	0.6518790849673203	0.6689918056853541	0.4028233151183971	4.081967213114754	1.6570408344268799	RakelD(base_classifier=AdaBoostClassifier(learning_rate=0.5,algorithm='SAMME',base_estimator=DecisionTreeClassifier(max_depth=3)),labelset_size=3)
emotions	72	0.1557377049180328	0.4426229508196721	0.6041666666666666	0.7213114754098361	0.7868852459016393	0.7306010928961748	0.725	0.7837837837837838	0.7532467532467533	0.7325970243169732	0.7840050835148875	0.7526154092498181	0.2815573770491803	3.3114754098360657	5.97135591506958	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.6,min_samples_split=7,min_samples_leaf=2,bootstrap=False))
emotions	73	0.1557377049180328	0.4426229508196721	0.6041666666666666	0.7131147540983607	0.7896174863387978	0.7278688524590163	0.725	0.7837837837837838	0.7532467532467533	0.7351510721247564	0.784708605664488	0.7545590221509201	0.2780054644808743	3.262295081967213	1.8327744007110596	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.5,min_samples_split=7,min_samples_leaf=6,bootstrap=False))
emotions	74	0.14207650273224043	0.45901639344262296	0.6312056737588653	0.7404371584699454	0.808743169398907	0.7524590163934425	0.7478991596638656	0.8018018018018018	0.7739130434782608	0.7542119966266077	0.7923338779956427	0.7671581802843606	0.2646174863387978	3.2459016393442623	1.2494604587554932	LabelPowerset(classifier=RandomForestClassifier(criterion='gini',max_features=0.4,min_samples_split=7,min_samples_leaf=2,bootstrap=True))
emotions	75	0.1885245901639344	0.3114754098360656	0.551948051948052	0.6530054644808745	0.773224043715847	0.687431693989071	0.6640625	0.7657657657657657	0.7112970711297071	0.6434467011067431	0.7542302106027595	0.6852629674975854	0.3353825136612022	3.5901639344262297	0.011600732803344727	LabelPowerset(classifier=MultinomialNB(alpha=0.1,fit_prior=True))
emotions	76	0.16666666666666666	0.4262295081967213	0.5821917808219178	0.7131147540983607	0.76775956284153	0.7180327868852459	0.7083333333333334	0.7657657657657657	0.735930735930736	0.7112688668871882	0.7624773057371096	0.7330751358756332	0.3043715846994535	3.442622950819672	5.128064393997192	LabelPowerset(classifier=RandomForestClassifier(criterion='entropy',max_features=0.5,min_samples_split=6,min_samples_leaf=2,bootstrap=False))
emotions	77	0.1557377049180328	0.3770491803278688	0.5869565217391305	0.7185792349726775	0.7240437158469945	0.6923497267759562	0.75	0.7297297297297297	0.7397260273972601	0.748717108675829	0.7219680464778504	0.7344877307520986	0.3386612021857924	3.6721311475409837	3.534463882446289	RakelD(base_classifier=RandomForestClassifier(criterion='gini',max_features=0.6,min_samples_split=7,min_samples_leaf=3,bootstrap=False),labelset_size=3)

----------------------------------------------

